offer_id,category,cluster_id,brand,title,description,price,specTableContent
3884472,Camera_and_Photo,468052,," ""GoPro Auto Charger"" Charger - Razor Reef""","""
		Charge your HD HERO camera(s) while on the go: Dual USB port quickly charges up to two cameras at once 1 AMP per port for a quick charging solution Simultaneously record video or photos while charging Works with most devices that charge via USB Whatå_åÑÌös Included: Dual USB Auto Charger (1) USB Cable (2)
	"" ",,
14215007,Camera_and_Photo,12875,"""Nikon""@en"," ""Nikkor AF-D 16mm f/2.8 Fisheye""@en Fisheye - Nikon Lenses Our brands""@en","""
                                    
                        Nikkor AF-D 16mm f/2.8 Fisheye
    
        Nikkor AF-D 16mm f/2.8 Fisheye
Full frame 180 degree fisheye coverage with Nikon's advanced D-type autofocus lens technology. Close-Range Correction (CRC) system provides high performance at both near and far focusing distances. Nikon Super Integrated Coating for minimised flare and ghost, providing good colour balance. Features an integral lens hood.
Features

Full-frame fisheye images with a picture angle of 180 degrees (diagonal)
Close-Range Correction (CRC) system provides high performance at both near and far focusing distances
Focuses down to 0.25m
    
                
                            
                    
    
    
    
                            	            				            				            				            								        
            
                General
            
        
                        	            	            	
                	SKU
                	NI1628
            	
        	            	            	
                	Name
                	Nikkor AF-D 16mm f/2.8 Fisheye
            	
        	            	            	
                	EAN
                	0018208019106
            	
        	            	            	
                	MPN
                	JAA626DA
            	
        	                                    	            				            				            				            				            				            				            				            				            								        
            
                Specifications
            
        
                        	            	            	
                	Guarantee
                	Carefree enjoyment - 2 years warranty!
            	
        	            	            	
                	Lens Type
                	Fixed-focus lens
            	
        	            	            	
                	Suitable for
                	Nikon DSLR camera
            	
        	            	            	
                	Maximum Aperture
                	f2.8
            	
        	            	            	
                	Optical Stabilized
                	No
            	
        	            	            	
                	Type of use
                	Architecture and interior,Landscape,Street and urban
            	
        	            	            	            	            	
                	Suitable for Full-Frame
                	Yes
            	
        	                                    	            				            								        
            
                Lens system
            
        
                        	            	            	
                	Lens mount interface
                	Nikon F
            	
        	            	            	
                	Focal length range (f-f)
                	16
            	
        	                                    	            								        
            
                Performance
            
        
                        	            	            	
                	Auto focus
                	Yes
            	
        	                                    	            								        
            
                Weight & dimensions
            
        
                        	            	            	
                	Weight
                	290 g
            	
        	                                    	            								        
            
                Other features
            
        
                        	            	            	
                	Dimensions (WxDxH)
                	63 x 57 x 63 mm
            	
        	                                    	            				            								        
            
                Design
            
        
                        	            	            	
                	Colour of product
                	Black
            	
        	            	                


    decorateTable('product-attribute-specs-table');

    Event.observe(window, 'load', function() {
        var table = $('product-attribute-specs-table');
        var specs = table.select('.spec');

        function removeActive(){
            table.select('.title a.active, .title span.activedata-href').each(function(title,i){
                title.removeClassName('active');
            });
        }

        function activateMenu(title, table)
        {
            if(!title.hasClassName('active')) {
                if (title.hasAttribute('href')) {
                    table.select('.' + title.readAttribute('href').substr(1)).invoke('show');
                }
                if (title.hasAttribute('data-href')) {
                    table.select('.' + title.readAttribute('data-href').substr(1)).invoke('show');
                }
            }
            title.addClassName('active')
        }

        table.select('.title a, .title spandata-href').each(function(title,i){
            title.observe('click',function(e){
                e.preventDefault();
                specs.invoke('hide');
                removeActive();
                activateMenu(title, table);
            });

            if (i==0) {
                activateMenu(title, table);
            }
        });
    });

                
                        ""@en ",,
10858451,Camera_and_Photo,14993545,"""AVerMedia""@en-US"," ""Avermedia VISIONU50""@en-US ""Document Cameras - Page 10 | Office Outlet Express""@en-US","""Create lessons on the go with the USB powered document camera anywhere, anytime. The Avermedia VISIONU50 AVerVision U50 visualizer features an exceptional portability and conveniences as well as the ability to run solely off power from the computer. The lag-free 30fps frame rate, 5-megapixel camera sensor, more than full HD1080p output resolution and built-in microphone make it an excellent choice during video chats. It easily integrate U50 with an interactive whiteboard (IWB) via the AVerVision Flash Plug-in, or even use A+ Plug-in for PowerPoint to capture high-quality visualizer images, record live video and audio. Take advantage of the built-in LED lights, built-in auto focus, and more features at a great price. Setup so simple It's as easy as 1-2-3. The U50 document camera has only one USB cable to connect for the quickest setup. Configuration made simple for everyday use. Clear quality display Capture every student's attention with the U50 document camera's 5MP and 8x Zoom quality picture. Easily magnify any detail in your lesson. Who says geography or math can't be fun? Use the U50 document camera Take a picture or capture video at 30fps, 1080p (HD) to jazz up all your learning visuals. Flexible Design Smart design for smart use and smart storage; bend it at any angle to teach or to stow away in the tightest space. The U50 document camera is light, portable and easy to use. Built-in LED Lights Every teacher needs a little bit of light when teaching in the dark. The U50 document camera has a built-in LED light to illuminate any object under the camera""@en-US ",,
12660161,Camera_and_Photo,1490173,," ""Sony a6000 Body (Black) (ILCE6000/B) w/ Lexar Professional 633x 64GB SDXC Card ""@en "" Sony <br/> | Digital SLR Camera Toronto Canada Store Cameras Aden","""
                        ** Promotion for the bundled Lexar 64Gb will be limited in quantity. Valued @ $89.99+HST **The Sony Alpha A6000 Mirrorless Digital Camera is a versatile and advanced mirrorless camera featuring a 24.3MP APS-C-sized Exmor APS HD CMOS sensor and BIONZ X image processor to produce high-resolution still images and full HD movies with marked low-light quality and sensitivity to ISO 25600. Beyond notable imaging traits, the image processor also lends itself to continuous shooting up to 11 fps and an intelligent Fast Hybrid AF system that uses both phase- and contrast-detection methods to quickly and accurately acquire focus.
 Main Features:

24.3MP APS-C Exmor APS HD CMOS Sensor
BIONZ X Image Processor
Tru-Finder 0.39"" 1,440k-Dot OLED EVF
3.0"" 921k-Dot Xtra Fine Tilting LCD
Full HD 1080i/p AVCHD Video at 24/60 fps
Built-In Wi-Fi Connectivity with NFC
Fast Hybrid AF & 179 Phase-Detect Points
Up to 11 fps Shooting


Please download the companion app compatible for your new Sony Camera! It will allow you to connect wirelessly; remotely control, send and receive photos, and much more!
Scan to Download Sony Play Memories App!

1 Year Sony Canada Warranty
                    ""@en ",,
7868066,Camera_and_Photo,264653,"""Sandisk"""," ""Sandisk 32GB SDSDAA-032G SDHC Card 15MB/s Class 4 Bulk"""," media players ""32GB Sandisk SDHC 9-pin Class 4 min 15 MB/s Read and Write speeds 2.7V to 3.3V voltage support 24mm x 32mm 2.1mm Secure Digital High Capacity Card for digital cameras video other flash devices""","""9.35"", ""USD""",
11261764,Camera_and_Photo,13677918,," "" LUMIX LX100 Integrated Leica DC Lens Camera with Advanced Controls DMC-LX100K ""@en, ""@en ""LUMIX - Panasonic US""@en","""
Features

Legendary LUMIX LX Series with manual controls -- Designed to Inspire Creativity
Superior light capture with large, multi-aspect micro four thirds sensor
24-75mm Leica DC lens (F1.7-2.8) for a desirable Bokeh defocus effect
Clear and stable framing thanks to eye-level EVF (2,764k-dot)
Full hybrid photo experience with 24p* or 30p 4K Ultra HD video and 4K photo mode
External flash included

""@en ",,
2921916,Camera_and_Photo,362854,," ""Transcend TS32GCF133 32 GB CompactFlash""@en",,,
5215788,Camera_and_Photo,39711,," ""Sigma 70-300mm F4-5.6 DG Macro (Nikon) - Prijzen ""@NL Tweakers""@NL",,," Categorie Cameralenzen Merk Sigma Product Sigma 70-300mm F4-5.6 DG Macro (Nikon) Uitvoering Sigma 70-300mm F4-5.6 DG Macro (Nikon) EAN 0085126509552 SKU 06842.5A9955, 5A9955 Tweakers ID 238622 Productprijs € 139,- Pakketpost Nederland (vanaf € 50,-) € 0,- iDEAL € 0,- Totaal € 139,- Onjuiste prijs melden Productprijs € 139,- Pakketpost Nederland (vanaf € 75,-) € 0,- iDeal € 0,- Totaal € 139,- Onjuiste prijs melden Productprijs € 203,28 Pakketpost € 0,- iDeal € 0,- Totaal € 203,28 Onjuiste prijs melden"
326865,Camera_and_Photo,1325019,," ""Full HD Wireless Day Night Network Camera""@en ""DCS-2230L Full Camera | D-Link UK""@en","""
              The D-The D-Link DCS-2230L Full HD Wireless Day/Night Network Camera is a versatile camera perfect for monitoring low-light environments in your home or small office. It combines a high-resolution 2-megapixel sensor with a built-in IR LED to help you keep watch over areas in complete darkness.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@en ",,
4108344,Computers_and_Accessories,82094,," ""SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es","""SanDisk Ultra - Tarjeta de memoria flash - 64 GB - Class 10 - 533x - SDXC UHS-I""@es ",,
12367618,Computers_and_Accessories,380140,"""Logitech """," ""Logitech C525 (8MP) HD Webcam"" Webcam - 960-001064 | CCL Computers""","""

                                HD 720p video callsEnjoy widescreen HD video (720p) on most major IMs that support HD video calls.Get closer with autofocusYou’ll enjoy razor-sharp video calls even in extreme close-ups (up to 7 cm).Goes where you goSlip it in your bag, purse, even your pocket—with its fold-and-go design, this webcam goes wherever you go.

                            "" ",,
5225361,Camera_and_Photo,12758,," ""Logitech HD Webcam C930e"" "" Logitech C930e - 960-000971 Webcams CDWG.com","""The Logitech Webcam C930e features the widest-ever field-of-view in a business webcam - 90-degrees - and is the first with HD 1080p H.264/SVC UVC 1.5 encoding, the excellent technology that frees up PC bandwidth with on-camera video-processing. With pan, tilt and zoom functions and RightLight 2 technology, this webcam delivers the most professional desktop video collaboration experience yet."" ","""$"", ""107.72""",
11949216,Camera_and_Photo,2325456,"""Transcend"""," ""Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 SDHC Flash Memory"" ""Product data Transcend Memory memory cards (TS4GSDHC)""","""
                                    Long product name Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    :
                    The short editorial description of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    
                    4GB Secure Digital High-Capacity(SDHC) Class 2
                            "", ""
                More>>>
                
                
                                                
                                            
                            Short summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory:
                            This short summary of the Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory data-sheet is auto-generated and uses the product title and the first six key specs.
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2, 4 GB, SDHC
                        
                                                                
                            Long summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory :
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2. Capacity: 4 GB, Flash card type: SDHC
                            This is an auto-generated long summary of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory based on the first three specs of the first five spec groups.


                        
                                    
            "" ",,
651694,Camera_and_Photo,2089384,," "" Videocámara CANON HFM-500 ""@es ""Videocámara Alkosto Tienda Online""@es","""
                            • Zoom optico - digital:10X
• Formato:AVCHD. MP4
• Resolucion foto/video:1920X1080
• Pantalla LCD:3 Pulgadas
• Formato de grabacion:SD
                        ""@es ",,
10236558,Camera_and_Photo,1011010,," ""Fujifilm Instax Mini Film Twin Pack (20 Pictures)""@en "" | Unique Photo ""@en","""
	- Includes 20 Pictures
	- For Instax Mini 7 | Mini 25 | Mini 50s | Mini 8
	- Also for use with instax SHARE printer
	- Works Well in Low Light
	- Daylight Balanced / Glossy Finish
	- Credit Card-Sized Film Format
	- Ultra Sharp for a High-Speed Film
	- Vibrant Color Reproduction
	- Fast Development Times
	- Enhanced Stability for Long-Term Storage
	- Easy to Carry and Store
	- Extended Operating Temperature Range

""@en ",,
9312027,Camera_and_Photo,5383533,," "" Nikon D5300 24.2 Megapixel Digital SLR Camera with Lens - 18 mm 55 Black""",,,
2585980,Camera_and_Photo,1424676,"""Canon""@en"," ""Speedlite 270EX II""@en ""Canon Speedlite II | Canon Online Store""@en","""Speedlite Flash""@en ",,
926019,Camera_and_Photo,2089384,," ""Canon VIXIA HF M500 (HFM500) Flash Memory Camcorder""@en Camcorder - Fumfie.com""@en",,,
7346907,Camera_and_Photo,685093,," ""Olympus M.Zuiko Digital - telephoto zoom lens 40 mm 150 mm"" "" Olympus V315050BU000 Camera & Camcorder Lenses CDW.com","""The professional lens which provides an excellent image quality in any shooting environment. That is the M. Zuiko Digital ED 40-150 mm f2.8 PRO. The bright f2.8 aperture value is maintained from a focal length of 80 to 300 mm (35 mm equivalent), providing overwhelming resolution and soft, beautiful circular defocusing effects. This lens also achieves an unparalleled compact and lightweight form with outstanding portability. The world's first 1 dual VCM 2 focusing system makes fast and accurate AF possible with a closest focusing distance of 70 cm (distance from the imaging sensor) at all zoom ranges."" ",,
3705669,Camera_and_Photo,1583600,," ""Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens""@en Aden Camera ""@en "" Fujifilm Lens | Digital SLR Toronto Canada Store Cameras","""
                        ** For purchase inquires, please call 416-977-9711 or email us at info@adencamera.com. **
X mount lens design for the Fujifilm X-PRO 1, X-E1

Lens construction: 14 elements in 10 groups (includes 1 Asperical and 2 Extra Low Dispersion elements)
Focal length (35mm format equivalent): f=55-200mm (84-305mm)
Angle of view: 29.0 - 8.1°
Focus range: Approx. 1.1m to infinity
Filter size: 62mm

2 Year Fujifilm Canada Warranty
                    ""@en ",, Manufacturer: Fujifilm Sku #: 16384941 Our Price: $800.00 Ends 1/4/2018 Save: $100.00 MSRP: $900.00 Quantity:   Availability: Limited Stock FREE SHIPPING WITHIN CANADA!
15265349,Camera_and_Photo,709331,," ""Canon EF wide-angle lens - 20 mm"" "" Canon mm 2509A003 Camera & Camcorder Lenses CDW.com","""This ultra-wide-angle lens is ideal for serious applications. It is easy to hold and carry at 14.3 oz. (405g). It features floating rear focusing system. Sharp images are obtained at all subject distances."" ","""$"", ""609.99""",
2060325,Camera_and_Photo,370690,," ""Smart Home Security Kit""@hu ""DCH-107KT Smart Kit | D-Link""@hu","""
              This convenient security bundle lets you protect and monitor your home from anywhere. The Smart Home Security Kit includes a Connected Home Hub, a Door & Window Sensor, a Siren with optional battery back-up2 and a Monitor HD. These devices talk to each other and with the mydlink Home™ smartphone and tablet app1 you can decide what it is you would like them to do.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        Partner üzleteink
	                        
				      
              
            ""@hu ",,
10308084,Camera_and_Photo,699719,," ""Vigilance Full HD Outdoor PoE Mini Bullet Camera""@en ""DCS-4703E Vigilance Camera | D-Link UK""@en","""
              The D-Link DCS-4703E Vigilance Full HD Outdoor PoE Mini Bullet Camera is a high-definition professional surveillance and security. The camera uses a high-sensitivity 3-megapixel progressive scan CMOS sensor to deliver truly superior quality video under a wide range of lighting conditions. The all-in-one rugged design makes this camera ideal for reliable deployment in surveillance.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@en ",,
566720,Camera_and_Photo,14013722,," ""Battery For Leica GEB111""@en-us Battery Total Station Products ""Leica Suppliers ""@en-us Manufacturers and charger","""Ni-mh chargeable battery for Leica TPS400/800 total stations & DNA digital levels 
Leica GEB111, NiMH 6V/2.1Ah small plug in camcorder battery.This battery is suitable for the following instuments:
TPS100, 300, 400, 700 & 800 Series Total Stations""@en-us ",,
16658621,Camera_and_Photo,5383533,," ""Cámara NIKON D-5300 Profesional + Estuche Memoria 8 GB Negra""@es","""CAMARA REFLEX NIKOND-5300RESOLUCION:24.2 MPLENTE:18-55mm VR IIPANTALLA LCD:3.2 Pulgadas ANGULO VARIABLEVIDEO:VIDEO FULL HD 1080p a 60/30/24pISO:100-12.800 A 25.600OTROS:5 CPS Disparo Continuo. WI-FI. GPSACCESORIOS:ESTUCHE + MEMORIA 8 GB""@es ",, Marca NIKON Megapixeles 24.2 MP TAMAÑO DE PANTALLA 3 Pulgadas COLOR Negro COLOR Negra ACCESORIOS CAMARA REFLEX NIKOND-5300 RESOLUCION:24.2 MP LENTE:18-55mm VR II PANTALLA LCD:3.2 Pulgadas ANGULO VARIABLE VIDEO:VIDEO FULL HD 1080p a 60/30/24p ISO:100-12.800 A 25.600 OTROS:5 CPS Disparo Continuo. WI-FI. GPS ACCESORIOS:ESTUCHE + MEMORIA 8 GB
10187547,Camera_and_Photo,114373,," ""GoPro Chesty (Chest Harness)""@en "" GoPro Harness) ""@en","""
                        

GO PRO CHESTY (CHEST HARNESS)
 
The Chesty makes it easy to capture immersive video and photos from, well… your chest. It's perfect for skiing, mountain biking, motocross, paddle sports or any activity where you want a more engaging, lower-than-the-helmet view of the action. You'll capture more of your arms, knees, poles and skis while skiing—and more of your arms and handlebars while biking or riding your motorcycle. Fully adjustable to fit a wide range of adult sizes. The Junior Chesty is available for kids ages 3+.
 
 




Provides an ultra-immersive perspective
Perfect for skiing, cycling, motocross or paddle sports
Fully adjustable to fit a wide range of adult sizes
Junior Chesty is available for kids ages 3+


                    ""@en ",,
669254,Camera_and_Photo,82866,," ""Nikon 18-105mm f/3.5-5.6G ED VR AF-S DX Nikkor Autofocus Lens""@en Lens - Fumfie.com""@en",,,
526803,Camera_and_Photo,497614,"""SanDisk"""," ""SanDisk Ultra microSDXC 200GB 90MB/s, UHS-I/Class 10"" 90MB/s","""Shoot video, capture photos, download apps, and more with the 200GB Ultra UHS-I microSDXC Memory Card from SanDisk. This memory card pushes the limits with regards to storage capacity on a microSD memory card with 200GB of space to store up to 20 hours of Full HD video. Additionally, you can transfer your data quickly to and from the card with a maximum data read speed of up to 90 MB/s. The microSDXC memory card comes water, temperature, shock, X-ray, and magnet proof to ensure your data remains safe in some of the harshest conditions possible. You can also transfer files to and from the card via the included SD adapter.
"" ",," Official Release Date  May 02, 2015 PAX-Code PAX0007010188 Catalog No.  SDSDQUAN-200G-G4A Item Code  0619659128944 Product Measures 1.5cm x 1.1cm x 0.1cm Box contents SanDisk Ultra microSDXC UHS-I Card 200GB SD adapter"
4218849,Camera_and_Photo,333014,," ""Metabones Adapter Canon to MFT T SpeedBooster ULTRA 0,71x"" 0 71x - Foto Erhardt""",,,
13418998,Camera_and_Photo,433097,," ""Panasonic Lumix G Vario 14-45mm f/3.5-5.6 Asph. Mega OIS - Prijzen ""@NL Tweakers""@NL",,," Categorie Cameralenzen Merk Panasonic Productserie Lumix G Vario Product Panasonic Lumix G Vario 14-45mm f/3.5-5.6 Asph. Mega OIS Uitvoering Panasonic Lumix G Vario 14-45mm f/3.5-5.6 Asph. Mega OIS EAN 5025232518913 SKU H-FS014045, H-FS014045E Tweakers ID 223019"
10315271,Camera_and_Photo,1651785,," ""HD Wireless N Day/Night Outdoor Cloud Camera""@sq ""DCS-2330L HD Camera | D-Link""@sq","""
              The DCS-2330L HD Wireless N Day/Night Outdoor Cloud Camera is the perfect solution for monitoring an outdoor area 24 hours a day from anywhere. This mydlink™-enabled network camera is built to last with rugged metal housing while the megapixel image sensor and infrared night vision give you high-quality resolutions up to 720p HD even in complete darkness.
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@sq ",, Version Description Date 1.14.03 Release notes included 2016-09-14 Download 1.12.00 Firmware 2015-10-16 Download Firmware Release notes included 1.10.07 Firmware Release notes included 2015-07-24 Download Firmware Release notes included 1.02.05 Firmware Release notes included 2015-01-09 Download Version Description Date DNR_2020_04P_Cam_Support_list DNR-2020-04P Camera Support List 2016-09-22 Download DEU_Quick_Guide_on_mydlink_Cameras_Rev Quick Guide on mydlink Cameras 2014-12-03 Download CE declaration CE declaration 2014-10-14 Download DEU_IP_Surveillance_Cheat_Sheet - 2014-06-06 Download
