ltable_id,rtable_id,label
7799521,214659,0
15091640,16227090,1
299790,13469335,1
669254,15404112,0
3659595,12752187,0
95082,3885856,0
11869552,9876597,0
13454005,13954472,0
134185,7561124,1
6473393,17557497,0
1861077,9532590,0
1571041,15789662,0
3187966,8818169,1
17557280,6529940,0
5152163,14434003,1
3187966,10517333,0
7941578,12299530,0
4413355,1209886,0
4108344,8124195,0
11869552,8669364,0
566720,5323539,1
8571506,10432917,0
1571041,14002111,1
2995944,1519601,0
9840928,16865086,0
4573991,13047107,1
1729599,9366697,0
11494620,2881969,1
566720,616205,0
1847749,12906651,0
4749029,14083997,0
4749029,17557377,0
806259,10052276,1
794996,16431203,0
7906196,4713515,0
5215788,972933,0
17408848,7585770,1
14133744,7964372,0
1177891,9860661,0
16147583,15678120,0
16045152,14409093,0
14133744,8525897,0
16080300,8590982,0
334319,17293858,0
3658631,16627915,1
14215007,5874111,0
9664342,12832701,1
3692994,8504601,0
17557280,8089486,0
758307,4236897,0
15251616,11537002,0
16147583,11687918,0
11490536,7184283,0
7563930,2193504,1
9123865,16147583,1
11537002,5404025,0
7921475,448509,0
16492429,10628030,0
14383193,7784663,0
11163883,12353133,1
3189185,1801899,0
12384817,334319,1
10187547,8356030,1
17387311,17125698,0
1654411,7585770,0
806259,4750338,1
16628944,97859,0
794996,17557338,0
1571041,12799094,0
3432970,15985371,0
145053,2878353,0
9023,10010468,0
6105959,6163661,0
2154319,13520861,0
12303198,17557304,0
15156642,4751841,1
9840928,9228061,0
2205260,15897106,0
17115507,8345766,0
16045152,17557281,0
7938471,11801006,0
14409093,8078527,0
4108344,9853738,0
1626719,17557286,0
2515808,10005279,1
6105959,11088173,0
11809928,10324612,0
5215788,7228725,0
7158075,9039467,0
3187966,4995340,0
15702626,6099516,0
1527391,6346086,1
4025697,3834522,0
4751841,17557327,0
6177010,6275876,0
4108344,14852545,0
12728930,7914555,0
7575730,16308744,1
10308084,3278710,0
794996,17557317,0
5422231,3854346,0
14665633,12925663,0
7938471,10483175,0
9366693,12942262,0
6972198,9366697,1
6177010,16489038,0
1177891,158640,0
12728930,5637605,0
15216864,9885515,0
3432970,10325483,0
9055729,9238728,0
3405363,677056,0
10168341,14256913,0
10187547,13509664,0
7921475,14582638,0
10633151,10122845,0
5198363,3409439,0
1697379,182511,0
9023,7282222,1
17332497,8625250,0
7563930,1418756,0
3813800,13663655,1
17557446,10580762,1
15374343,3492043,0
4025697,869364,0
2585980,15449632,1
16045152,17557368,0
806259,4264349,0
11949216,2910313,0
4751841,7645859,0
5225361,4670169,0
10876711,3368478,0
544348,243562,0
10200594,11809928,1
1654411,17557275,0
2452815,4477845,0
14354804,10315271,1
11550190,16080300,1
10714727,6105959,1
4108031,1527391,0
14409093,11290660,0
7651344,13306199,0
3189185,9118923,1
6156904,9055729,1
4476654,10721741,0
17557280,13138479,1
2205260,17557419,0
11949216,6047318,0
8127537,10876711,1
3079123,15912089,0
5225361,13665367,1
758307,10950298,0
526803,14595817,0
293425,16684758,0
2452815,3867272,1
2205260,5325110,0
2999298,15823601,0
293425,1791018,0
16080300,7938471,0
8571506,4277341,0
7914555,12180667,0
10633151,2793703,1
7938471,14113434,0
15064958,10325483,0
11494620,5981204,1
806259,13029490,0
1571041,14078083,0
9366697,1192554,0
7575730,8569378,1
3432970,15320160,0
794996,16281671,1
10005279,1764267,0
3189185,16657874,0
544348,17401560,0
6968520,13435304,0
153356,5329051,0
3079123,2878353,0
6056429,10827892,0
12721711,3046449,0
8027216,13094928,0
8697454,4749029,0
3035571,17115507,1
2995944,7383973,0
2114134,16728820,0
7799521,7222537,0
926019,4789590,0
1592587,5490979,0
1498757,7849044,0
17557324,1825800,0
8571506,15845523,0
9840928,12557044,0
2198128,7115653,1
5215788,15914256,0
2030520,2534562,0
16230917,12895990,0
9981024,13611972,0
13240942,17115507,1
14899970,13204304,0
5422231,11457390,1
17557446,2729464,0
17115507,14157303,0
4108344,8484257,1
11494620,12367618,0
16918327,1006522,0
4987772,7938471,1
8370171,4814193,0
15702626,8151395,0
2995944,4048778,0
6056429,377195,0
3728481,10421096,0
14899970,158640,1
1571041,16663035,0
9082979,10005279,1
12367618,2250523,1
16045152,17557316,0
8924117,14133744,1
7938471,16080300,0
11490536,8397352,0
158032,14321130,1
2205260,15742751,1
9173508,7938471,0
1729599,5713719,0
10633151,17557274,0
4305496,17557346,0
2060325,454427,0
2030520,13459819,1
6972198,10786629,1
326865,6151581,1
7651344,95082,1
2770389,8341283,1
9734824,2365710,0
6056429,8806698,0
6473393,11880567,0
869364,13913064,0
14215007,1857813,0
8595862,16782521,0
188087,9981024,0
9366697,2553700,0
2114134,10652848,0
4095837,9685442,1
9664342,9043141,1
10310324,15561296,0
10718090,4378111,0
5987292,5831132,0
14811315,11616202,0
8473202,15632733,0
4413355,13094928,0
17279299,8005508,1
293425,3556293,0
1800634,7342253,0
17115507,13303931,0
16492429,13911040,0
4476654,614345,0
806259,8295004,0
1729599,3051792,0
3346127,17557429,0
7346907,12443158,0
11537002,15251616,0
6548661,15028565,0
6693399,15766263,1
1527391,7757986,0
15702626,9397439,0
6548661,1261576,0
2193504,3042458,0
11003790,869364,1
3079123,2304759,0
3705669,12038177,0
4970967,15115350,0
13954472,4522084,1
14196557,17281818,0
17557378,3261165,1
7938471,4051624,0
14811315,17557425,1
12367618,4107724,1
2030520,9708449,0
544348,8678772,0
12367618,3996507,0
13905161,3043249,0
1527391,4467189,0
14761841,10271988,0
17557280,8124542,0
2240321,10580762,0
15251616,13664621,0
758307,17557493,0
2999298,3912560,0
11246891,6177010,1
1979610,17557484,0
9840928,10923282,0
1800634,12091052,0
3650411,3492043,0
11949216,15054489,0
14665633,8276112,0
3346127,11212849,0
1498757,15611317,0
1738957,17074295,0
4749029,151306,0
9664342,6533958,0
3468958,12806084,0
14409214,11811155,1
17387311,15206721,0
9023,2953020,0
4751841,10556983,0
4970967,17084373,0
13954472,17557459,0
17557265,16535298,0
3659595,3645496,0
9312027,17557293,0
7938471,11537002,0
84352,10269195,1
4305496,5236555,1
4583888,6567067,1
5422231,11766740,0
10315271,14426183,0
8571506,15056450,1
3659595,15841498,0
2154319,14973250,0
1979610,17557466,0
2114134,3611183,0
13954472,17557444,0
12809946,17557436,0
3144831,9217199,0
10766330,12660161,1
3728481,8257667,1
4522084,2193504,0
3189185,6047318,1
14215007,5522155,0
5422231,3784905,1
7060152,9524421,0
9541675,4121111,0
7651344,12437940,0
12303198,9043141,0
3545807,17557318,1
669254,3264630,0
9734824,8473202,1
7868066,15139669,0
4025697,692722,1
1979610,441828,1
4246952,17007159,0
4573991,14166130,0
16810018,9366693,1
7585770,5239670,0
5770589,7060152,1
1177891,464688,1
904481,10760368,1
6250990,16918327,1
7039592,11780412,1
1654411,5755320,1
10168341,12760639,0
794622,5215788,1
17387311,4108031,0
8430891,9123865,1
2452815,16627915,0
7158075,3547062,0
153356,6357198,0
2789424,14215007,1
6546768,7651344,1
11949216,12788125,0
14899970,4749029,0
10876711,182511,0
4129697,15966344,0
6056429,1191437,0
17557280,15632733,1
4025697,14761841,0
14409093,12925663,0
11494620,1697379,0
17557446,12822806,0
12728930,12036078,0
17557318,1494392,0
2154319,9308766,0
17557318,10005279,0
10308084,4895032,0
38752,9906774,0
1571041,11521104,1
1979610,17557430,0
14965247,8370171,1
526803,1906834,0
2677362,724632,0
7158075,11984747,0
1527391,6158219,1
1964451,3728481,1
17557265,5198363,1
3432970,15064958,0
1654411,14931057,0
1654411,3368478,1
10168341,3012821,0
153356,2412572,0
12660161,16080300,0
8341283,14114809,1
7039592,15818906,0
11869552,8042095,0
10608571,17557324,1
9023,3015984,1
3728481,17167231,0
16147583,4386691,0
10187547,10271988,0
8346691,9419262,0
2030520,16028547,0
4129697,17557374,0
326865,14693750,0
9173508,15676309,0
651694,926019,1
6177010,12923509,0
14665633,3129204,0
8595862,1143089,0
12809946,17557382,0
12303198,17557292,0
84352,17557299,0
16918327,6025778,0
544348,4409659,1
3665976,14402306,0
2452815,13064719,1
5992404,6752991,1
2452815,17311733,0
2921916,7509384,1
293425,15301285,0
15374343,2597135,0
14133744,7438403,0
9023,4431990,0
5319054,16080300,1
1729599,10786629,0
6363151,15056450,1
156382,7868066,1
11809928,13401725,1
67985,13774363,0
4413355,6427277,1
3187966,16066296,0
17557378,17557490,0
17019780,11206316,0
3144831,12162769,0
7921475,11310162,0
8571506,10324612,0
153356,1134364,1
9570087,2347994,0
9840928,12097777,0
9312027,17557362,0
14383193,151306,0
8595862,9805750,0
145053,2916961,0
10168341,15512478,0
11537002,6353180,0
13543559,5173302,0
12660161,13046037,0
15265349,5648036,0
5215788,7302891,1
7585770,9419262,0
544348,2719436,0
11490536,694539,0
4476654,6550904,0
1861077,17557496,0
6105959,12505168,0
3659595,8314552,0
926019,9100506,0
420871,794996,1
6878106,11537002,1
6324977,14422415,1
4948558,16628944,1
15265349,4624542,0
4679313,6473393,1
11811155,12879299,0
5422231,2366322,0
669254,14267768,0
12492358,5943987,1
9023173,6466566,0
4236897,14134766,0
15265349,4019508,0
3189185,8823127,0
16080300,10037130,0
7039592,369716,0
5264671,7158075,1
2060325,4159955,0
14196557,9036157,0
5503256,758307,1
4749029,7585770,0
334319,2870997,0
1825800,240798,0
1527391,5809307,0
17387311,1874398,1
15374343,16987556,0
1498757,2308984,0
806259,3167600,0
8571506,12058842,0
12728930,16110879,1
3432970,11504300,0
10308084,12860619,1
84352,1913054,1
1177891,6466566,0
8595862,12322819,0
3187966,2420412,0
13107466,15251616,1
5739729,7060152,1
14811315,2378342,0
3079123,16275618,0
6548661,7112497,0
10801966,12855039,1
1800634,8218885,1
6105959,7821706,0
869364,7537914,0
2060325,6333493,0
8005508,17557307,0
67985,4030253,0
13211195,12966004,0
10308084,8728894,0
17557378,9890151,1
17557378,14702689,0
5613053,14665633,0
15702626,5831132,0
7424068,10168341,1
3432970,4590350,1
15766263,10319549,0
14665633,7563930,0
1089843,1527391,0
11811155,16119670,0
1498757,13536328,0
95082,12437940,0
7259888,11261764,1
4749029,9419262,0
28731,3967374,0
145053,14214957,0
8172265,16778646,0
1654411,2240321,0
3189185,15644494,0
293425,2023028,0
6878106,14169934,1
4364345,7346907,1
961747,7746319,1
5686506,9173508,1
7914555,5858658,0
14133744,10104901,0
4573991,2933836,0
3187966,13145526,0
16084518,441828,0
9023,17340383,0
5943987,13738154,0
12660161,9173508,0
8370171,8939262,0
767824,4166012,0
4246952,14002111,0
16230917,5832145,0
293425,10392903,1
2585225,17557273,0
10315271,17350182,0
794996,4749029,0
5943987,965836,0
334319,12268162,0
15374343,7777397,0
13954472,3405363,0
1134364,1666864,1
8595862,9130342,1
11557633,16045152,1
15766263,8024972,1
5992404,5331088,0
1800634,1767172,0
11809928,10028061,0
11490536,1006522,0
13011249,17167231,0
5943987,2128076,0
672666,12986488,0
7060152,3464847,0
145053,4513918,1
2030520,16080418,0
2489791,6177010,1
7651344,2870997,0
16230917,8367333,1
16561320,12728320,0
528030,9840928,1
2756867,7938471,1
15251616,16067015,0
16492429,15789662,0
11809928,15397032,0
3665976,9438033,0
16102810,4025697,1
4476654,5152163,0
11587569,13734166,0
1729599,9853566,0
6473393,17557361,0
17387311,190481,0
8042095,3346127,1
12660161,7938471,0
326865,2429658,0
3144831,13165858,1
5352260,4947861,0
5686506,14211756,1
16918327,17117120,0
9055729,2284502,0
7346907,8466140,0
4413355,4187237,1
5791535,4522084,0
2677362,3829472,0
293425,17164172,0
5225361,11567812,0
1800634,3015984,0
687247,17557324,1
2198128,3705669,1
12128953,17537479,1
11949216,14637958,0
5798573,7914555,1
14321130,12445025,0
9664342,17557283,0
1861077,5613053,1
7060152,11196637,0
4573991,1524730,0
4749029,4947861,1
67985,3124943,1
12431339,14084512,1
3346127,17557345,0
3079123,1659433,0
16562286,9363367,0
14665633,15175021,1
4246952,8104606,0
2677362,7549409,1
16628944,17557282,0
8595862,13116207,0
7585770,11951047,0
9023,1801899,0
5992404,7055028,0
4305496,12268162,1
5198363,17557431,0
2154319,6840866,0
11869552,5021403,1
9173508,13787206,0
1729599,15809126,1
17115507,3064599,0
11876798,2339447,0
14196557,2534562,0
9366693,11468412,0
1498757,6036729,0
14321130,10135841,0
15251616,13320647,0
14321130,16308744,0
566720,17080114,1
5992404,13573510,0
526803,12808324,0
2154319,7141715,1
6473393,11669750,0
16492429,16080418,0
3650411,7646964,0
3665976,14505351,1
11811155,3572028,0
3728481,4007688,0
15766263,15436412,0
10151510,5422231,0
17557280,12813301,0
10644304,16799544,1
9734824,15898006,1
9588689,14708719,0
2030520,15789662,0
10005279,12806084,0
17115507,2507055,0
5198363,6036729,0
498591,5602570,0
8089486,6099516,0
2585225,12303198,1
17557436,3333828,0
10976263,11662213,1
7799521,5096251,0
153356,2871304,0
12074951,2793703,0
7346907,2786620,0
14196557,3591970,0
10236558,16357697,0
15216864,14768790,0
4108344,11468412,1
1498757,4885850,1
17552311,3331790,0
52708,2154319,1
1800634,5724602,0
758307,14020037,0
11809928,5312439,0
7750054,11152892,0
10236558,14672223,0
