offer_id,category,cluster_id,brand,title,description,price,specTableContent
2954191,Other_Electronics,16064940,"""TomTom""@en"," ""TomTom Runner 3 Cardio + Music GPS Sports Watch Bluetooth Headphones - Black / Green""@en Green online""@en","""Run with over 500 songs and your heart rate on your wristFeatures

Built-in Heart Rate Monitor: See your heart rate on your wrist with the built-in heart rate monitor. No chest strap needed.*
GPS Tracking: Time. Distance. Speed. Pace. Routes. Live stats, on the go.
Play over 500 songs from your watch: Over 500 Songs of Music Storage (3GB)
Multisport Modes: Track all your sports. Run. Bike. Swim. Treadmill. Gym. Indoor cycling and more.
Route Exploration: Explore new routes and find your way back to the start.
Long Battery Life: Get up to 11 hours of battery lifetime when tracking yourself with GPS
24/7 Activity Tracking: Capture your heart rate, steps, active minutes, and calories burned throughout the day.
Race Mode: Select one of your past performances to race against.
Interval Training: Improve speed and fitness with custom work-rest sessions.
Perfect Fit: Select large or small watch straps to ensure the perfect fit for your wrist.
Indoor Training Mode: Track your performance on the treadmill or in the gym.
Wireless Syncing: Sync your watch wirelessly with your favourite running apps.
Water Resistant to 40m: Get wet. Dive into the pool and run in all weather conditions.
Customisable Straps: Switch watch straps to fit your kit or match your mood.
Social sharing: Celebrate your success with friends. Share your workouts online.
QuickGPS: Get started faster with quicker GPS reception
Ultra-Slim Design: Notice your watch only when you want to
One-Button Control: Navigate easily through menus with a single button.
Goal Setting: Set and track your progress on daily and weekly goals.
Automatic Sleep Tracking: Track your sleep patterns and know if you're getting the sleep you need.
5 Heart Rate Training Zones: Training in 5 different heart rate zones helps to get results faster.""@en ",,
2594676,Jewelry,9040309,"""Omega"""," ""Omega Speedmaster Moonwatch 311.30.42.30.01.005"" 311.30.42.30.01.005 Watch | Watchfinder & Co.""","""This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",," Name Monthly Repayment Total Amount Cost of Credit APR Interest Free Finance (6 Months) £393.75 £3,150.00 £0.00 0% Interest Free Finance (12 Months) £196.87 £3,150.00 £0.00 0% Classic Credit 24 Months 9.9% £108.46 £3,390.54 £240.54 9.9% Classic Credit 36 Months 9.9% £75.65 £3,510.90 £360.90 9.9% Classic Credit 48 Months 9.9% £59.35 £3,636.30 £486.30 9.9%"
9512537,Jewelry,13592646,," ""Chopard Superfast Watch 161291-5001"" 161291-5001 | Dejaun Jewelers""","""Null"" ",,
5395044,Jewelry,347602,," ""Mens Emporio Armani Stainless Steel Necklace ""@de ""Schmuck online bestellen | DE Watch Shop™""@de",,,
7335136,Jewelry,185116,"""Casio""@en"," ""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-110MB-1AER nur € 129.00""@en",,, General Target Group: Mens Case housing diameter: 51 mm housing height: 17 mm Shape: Round housing color: Black glass: Mineral crystal Material: Synthetic
4602305,Jewelry,768940,," ""Michele Serein Watch MWW21A000001"" ""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry""","""<p>This exceptional timepiece, model number MWW21A000001 from Michele offers elegance and high tech functionality for your everyday fashion. This Ladies timepiece features some of the most contemporary and useful features. </p>

<p> 
This is a watch of enormous functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. This watch includes small second hand, day, date, central 60 second hand complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The neat round case is 40 mm. The case is expertly crafted of stainless steel, both attention grabbing and structurally stable. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features gorgeous stainless steel that speaks for itself. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true highlight of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
7189568,Jewelry,350944,," "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-4AER ""Sale | The Hut""",,,
11471430,Jewelry,396570,," ""Raymond Weil Noemia Watch 5132-STS-00985"" ""Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company we offer a vast selection of well-crafted watches.We are proud to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are sought after for their attention to detail. This 5132-STS-00985 Stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and athletic we are confident that you’ll find just what you are looking for. </p>"" ",,
2551680,Jewelry,8101795,," ""Custom 3 Birthstone Heart Family Tree Necklace"" Pendant | Eve's Addiction®""","""Personalize the 3 Birthstone Heart Family Tree Necklace for someone in your life! Featuring a stunning heart shaped family tree charm that can be customized with 3 birthstones, this pendant is ideal for someone who has three children or grandchildren. The family tree heart measures 3/4 inches long and dangles from your choice of 16, 18 or 20 inch rolo chain. The Sterling Silver 3 Heart Birthstone Family tree, along with all of Eve's Addiction's birthstone jewelry can be personalized the same day you order and shipped in 24 hours within an Eve's Addiction gift box.
Details: • 3 Birthstones • Heart Family Tree Pendant • Variety of Rolo Chain Lengths Available • .925 Sterling Silver"" ",,
13509760,Cellphones_and_Accessories,16060096,"""Samsung""@en-US"," ""Samsung Gear Fit2 Smartwatch Large, Black""@en-US ""Accessories - Page 194 | Roaming Free Sims""@en-US","""When youâ€™re looking for motivation to stay at your best, the Samsung GearFit2 keeps you in the zone. It automatically recognizes whatever youâ€™re doing and starts monitoring steps, distance, Heart rate and more. You can even Map your run with the Accurate Built-in GPS. Receive and responds to notifications from your wrist and turn up the music that gets you moving. We all have goals. The Samsung GearFit2 will help you achieve yours.""@en-US ",,
130831,Jewelry,12247538,," ""Carl F Bucherer Peripheral Watch 00.10917.08.73.11"" ""Shop Carl 00.10917.08.83.11 | Moyer Fine Jewelers""","""<p>An intricate watch will never fail to deliver sophistication and style- and this timepiece from Carl F Bucherer brings you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. With a Diamond bezel, this beauty represents thorough craftsmanship. Resting upon the Bezel are dazzling diamond stones that border the watch mesmerizingly. The Stainless steel case that encloses this piece’s mechanism is also proof of the quality that comes from this stylish item. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Small second hand, Date, Central 60 second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. </p>
<p>This chic and classy watch from Carl F Bucherer has a Pin buckle clasp type and sports a Automatic (self winding) movement. The numbers in the face of the dial are in Indexes. It is also water resistant for 100 ft (30 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Carl F Bucherer. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
3791455,Jewelry,1005006,," "" Daniel Wellington Men's Glasgow Silver 40mm Watch""@en ""Men's Watch (DW00100018) - WATCH SHOP.com™""@en","""This slim-line gents Daniel Wellington Glasgow Silver 40mm watch has a stainless steel case and is fitted with a quartz movement. It is fastened with a multicolour fabric strap and has a white dial. ""@en ",,
17557385,Jewelry,768940,," ""Michele Serein MWW21A000001"" ""Serein""","""<p> This Ladies watch by Michele is a stunning piece made to make you look sporty and stylish. It’s model number is MWW21A000001, and the band material is Stainless steel. In addition, enhancing the look further is the Silver-colored dial, making it an exemplary timepiece to be added to your collection. It also has a water resistance for up to 150 ft (50 meter). </p>
<p>As an authorized retailer of Michele, Albriton’s Jewelry in Jackson, Mississippi proudly presents you this timepiece with model number MWW21A000001. Our retail store exclusively carries 100% authentic items from the finest brands in the jewelry business. If you want more information about this item or any other general inquiries, feel free to reach us by phone, email or by visiting directly to our store. Our expert staff will be happy to assist you with your inquiries. </p>"" ",,
16663039,Jewelry,59615,," ""Hamilton American Classic Valiant Quartz Watch H39251194""","""
                             A luxurious watch is more than just practical for telling time, it is also a incredible piece of fine jewelry. This Ladies Hamilton H39251194 watch is from the finely crafted Valiant Quartz collection. It includes a accurate Quartz (battery) movement. 
 Are you looking for an exceptional gift? This stylish timepiece is an incredible way to commemorate any occasion. Safa Jewelers of Philadelphia is thrilled to be an authorized Hamilton retailer, so you can be sure timepieces are designed to last and will be loved for years to come.                         "" ",,
8660298,Jewelry,14009772,," ""Blair Watch""@en ""Michael Kors Blair Watch | SHOPBOP""@en","""
            
            
            

            
            
                A gold-tone Michael Kors watch trimmed with sparkling crystals. Hinged-snap clasp.Water resistant to 100 meters.2-year manufacturer warranty.Imported.MEASUREMENTSDial: 1.5in / 4cmBand: 0.75in / 2cmDiameter: 3in / 7.5cm

                
                    Style #
                    MKWAT40175
                

                
                





            
            
        ""@en ",,
17557482,Jewelry,355152,," ""Hamilton American Classic Valiant Auto Watch H39515134"" H39425114"""," it is also a remarkable piece of fine jewelry. This Ladies Hamilton H39425114 watch from the ever popular Valiant Auto collection. It features precise Automatic (self winding) movement. Are you looking for an exceptional gift? timepiece thoughtful way to commemorate any occasion. Safa Jewelers privileged be authorized retailer "" A trendy not just used telling time so can luxury timepieces are built endure and will enjoyed years come.",,
17002323,Jewelry,1071846,," "" Daniel Wellington Men's Dapper 38mm Durham Watch""@en ""Men's Watch (DW00100115) - WATCH SHOP.com™""@en","""This gents Daniel Wellington Dapper 38mm Durham watch has a PVD rose plating PVD rose plating case and is powered by a quartz movement. It is fitted with a brown leather  strap and has a off white dial.  The watch has a date function. ""@en ",,
14432843,Jewelry,597042,," ""Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512131""@de",,,
9096920,Jewelry,372323,," ""Seiko Flightmaster Solar Chronograph 100m Leather Pilots Watch SSC009P3 ""@en | Dutyfreeislandshop.com""@en","""
        Seiko Flightmaster Solar Chronograph 100m Leather Pilots Watch    ""@en ",, Brand Seiko Gender Men Glass Type Mineral Scratch Resistant Case Material Stainless Steel Strap Material Leather Movement Solar Powered Manufactured In Japan Made Movement Features 1/5 Second Chronograph (Stopwatch) up to 60 Minutes Accuracy of +- 15 Seconds Per Month Calendar (Date Display) 24 Hour Display Insufficient Charge Warning Overcharging Prevention Function Uni-directional Elapsed Time Bezel Luminous Hands and Markers Display Analog Dial Color Black Case Width 42mm Case Depth 13mm Weight - Water Resistance 100m
17557343,Jewelry,784305,," ""Hamilton Jazzmaster Maestro Auto Chrono Watch H32766513"" H32766783"""," "" A exquisite watch is more than just useful for telling time it also a incredible piece of fine jewelry. This Gents Hamilton H32766783 comes from the ever popular Maestro Auto Chrono collection. It features accurate Automatic (self winding) movement. Some other benefits this are that water resistant up to 330 ft (100 meter) and includes Scratch sapphire crystal. with generous 2 years international warranty. Are you looking an exceptional gift? stylish timepiece way commemorate any occasion. Safa Jewelers Philadelphia privileged be authorized retailer so can timepieces designed endure will loved come.",,
5703753,Jewelry,4029,," ""Daniel Wellington Classic Man St Mawes rose gold""@en-GB gold 10:35 Watch boutique""@en-GB",,, More Information Price €189.00 EAN 7350068240065 Brand Daniel Wellington Dial type Analogue Dial color White Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Rosé gold Glass material Mineral glass Band material Leather Band color Brown Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
17557455,Jewelry,15492705,"""
                        
                            DIESEL
                        
                    ""@en"," ""Diesel 'mr. Daddy 2.0' Chronograph Watch ""@en "" Men's Black Diesel 'rollcage' Exposed"," "" A knurled topring frames a speedometer-inspired watch featuring brushed dial with exposed hardware and applied indexes. Color: black ""@en",,
2345785,Jewelry,412091,," "" Tissot Men's T-Touch Expert Titanium Alarm Chronograph Watch""@en ""Men's Watch (T0134204720200) - WATCH SHOP.com™""@en","""The all-new T-Touch Expert - with chonograph, altimeter, compass, barometer, alarm, thermometer, backlight, 2 alarms, more accurate atmospheric readings, second time zone and is now 100 metres water resistant. Housed in a lightweight titanium case with black rubber strap and deployment clasp.""@en ",,
7796268,Jewelry,11216891,"""Cartier"""," ""Cartier Santos 100 W20072X7"" W20072X7 Watch | Watchfinder & Co.""","""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."", ""
                            Invented in 1904, the Santos was the first ever men's wristwatch, originally invented for aviation pioneer Alberto Santos-Dumont to make it easier to check the time while flying. The watch was a game-changer in the industry thanks to Santos-Dumont's huge popularity and fame, and to celebrate the origins of the timepiece, Cartier produced a wonderful series of Santos watches called the Santos 100. Modern Santos watches still maintain the classic hallmarks of the original, including the rounded square case, Roman numeral hour markers and fully incorporated lugs—as well as the wonderful gold bezel on this model. 
                            
                        "" ",,
11815503,Jewelry,477867,," "" Suunto Men's Ambit 3 Peak Bluetooth GPS Chronograph Watch""@en ""Men's Watch (SS020677000) - WATCH SHOP.com™""@en","""Key features: 

OUTDOOR AND MULTISPORT

Route navigation
Up to 50 h battery life with GPS
Compass
Altitude (FusedAltiTM)
Sunrise/sunset
Temperature
Heart rate in swimming**
Activity based recovery time
Speed, pace and distance
Bike power support (Bluetooth Smart)
Multiple sports in one log
Training programs
Growing feature set through Suunto Apps

**with Suunto Smart Sensor
Note! The Ambit3 watches are not compatible with ANT+ (e.g. Suunto ANT PODs, Suunto Dual or Suunto ANT belt)

CONNECTIVITY

Upload and share your moves instantly*
Customize your watch on the go*
Time and GPS satellite data up to date on the go*
Use your phone as second watch display* (Add an extended battery pack for your iPhone to support even longer adventures.)
See calls, messages and push notifications on the watch*

ENRICH, RELIVE AND SHARE

Take photos during your Move showing your current speed, distance, and more*
Create a Suunto Movie of your Move with 3D map, key metrics and images*
Share your experience instantly to your social media networks*

*with the Suunto Movescount App and smartphone

COMPATIBLE DEVICES WITH THE SUUNTO MOVESCOUNT APP ARE: 

iPad 3rd generation and later
iPad Mini/iPad Air
iPhone 4s/iPhone 5/iPhone 5c/iPhone 5s
iPod touch 5thgeneration
iPhone and iPad are trademarks of Apple Inc.

Ambit3 Peak and Ambit3 Sport support notifications from iPhone/iPad in the following languages: English, Dutch, Finnish, French, German, Italian, Portuguese, Spanish and Swedish.

WHAT'S IN THE BOX?	
Suunto Ambit3 Peak Black, USB cable, Quick Guide, Warranty Leaflet""@en ",,
14768934,Jewelry,1005552,," ""Hamilton Jazzmaster Day Date Auto Watch H32505731""","""
                             A high-end watch is more than just useful for telling time, it is also a enduring piece of fine jewelry. This Gents Hamilton H32505731 watch is from the skillfully crafted Day Date Auto collection. It features a accurate Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 150 ft (50 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. 
 Are you looking for an exceptional gift? This fine timepiece is a thoughtful way to commemorate any occasion. Safa Jewelers is privileged to be an authorized Hamilton retailer, so you can  all our watches are 100% authentic. These <fine timepieces are built to last and will be loved for years to come.                         "" ",,
7788749,Jewelry,1981397,," ""Fragole""@it ""Trollbeads | Fragole - Trollbeads.com""@it","""
Sono un’esplosione di colori e dolcezza… le fragole avranno sempre un sapore d’estate e di sole. Un pugno di bacche con una piccola perla d’oro al centro.
""@it ","""160,00""@it, ""EUR""@it",
