offer_id,category,cluster_id,brand,title,description,price,specTableContent
3548145,Jewelry,251884,," ""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839""","""
                             A well-crafted watch is more than just practical for telling time, it is also a remarkable piece of fine jewelry. This Gents Hamilton H32716839 watch comes from the skillfully crafted Maestro Auto Chrono collection. It features a precise Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 330 ft (100 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. 
 Are you looking for an exceptional gift? This stylish timepiece is a spectacular way to commemorate any occasion. Safa Jewelers is thrilled to be an authorized Hamilton retailer, so you can  all our watches are 100% authentic. These <fine timepieces are designed to last and will be enjoyed for years to come.                         "" ",,
2266461,Jewelry,12500095,"""Omega"""," ""Omega Seamaster 300m 2531.80.00"" 2531.80.00 Watch | Watchfinder & Co.""","""
                            For a long time, the watch most closely associated with the legendary James Bond franchise was the Rolex Submariner. That all changed in 1995 with the release of GoldenEye. In this super-successful Bond outing, in which Pierce Brosnan gives an iconic performance as the renowned British spy, the watch seen on Bond's wrist is very clearly an Omega Seamaster. From that day forward, Bond has exclusively worn Omega timepieces, a partnership that has catapulted the brand's already prestigious reputation. A series of dazzling limited editions have appeared through the years—but it all started with this superb model.
                            
                        "", ""This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
15352336,Jewelry,279722,," "" Mens Nixon The Crew Leather Watch A1188-2769 ""Men's Watches | Designer For Men Hut""",,,
17557475,Sports_and_Outdoors,1631615,"""TomTom""@en"," ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Large Strap""@en Strap · TomTom Running ah""@en","""

24/7 Activity Tracking - Capture your steps, active minutes and calories burnt.
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist.
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress.
Multisport Mode - Train in run, bike, swim, gym and treadmill modes.
GPS Tracking - Track your speed, pace, distance, time and calories burnt.
Automatic Sleep Tracking - Know if you're getting the sleep you need.
5 Heart Rate Training Zones - Train in 5 different zones to get results faster.
Race Mode - Select one of your past performances to race against.
Interval Training - Improve speed and fitness with custom work-rest sessions.
Indoor Training Mode - Track your performance on the treadmill or in the gym.

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking

Activity Measurements - Steps, active minutes, distance, calories burnt and sleep
Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Views - Daily and weekly


Goals - Steps, active minutes, distance or calories burnt
Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions

Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate: up to 9 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm
Weight - 50 g


Wrist Size - 143-206 mm
Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ",,
4105663,Jewelry,142233,," "" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/4002.44) - WATCH SHOP.com™""@en","""Iconic design, true to the original penned by Max Bill in the 1960's, the Junghans Max Bill Chronoscope is elegant and refined, as well as perfectly simple. Inside the watch is a Junghans self winding automatic mechanical J800.1 movement, with the bare necessities of second, minute and hour, plus date window at 3 o'clock. This is displayed on a matte silver plated dial, beautifully curved, with hour and minutes marked clearly and simply with very slim batons, and luminous markers at the 4 quarters. The case is a stainless steel construction, with curved SICRALAN coated hard plexiglass, true to the original. The watch fastens on a fine milanese mesh steel bracelet with safety clasp.""@en ",,
7974973,Jewelry,383152,," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171105700) - WATCH SHOP.com™""@en","""Updated from the original PRC200, the newer version includes a slightly larger case, with more open dial. In terms of function, the watch still has the fantastic 200 metre water resistance, with screw down crown and case back, sapphire crystal, and a Swiss ETA quartz chronograph movement, with 1/10 second precision chronograph, and date. The case is solid stainless steel, with matte and polished finish, and the black dial has the iconic yellow second hand.""@en ",,
13408327,Jewelry,1604303,," ""Michele Signature Deco MWW06P000171"" ""MWW06P000171 New Michele Diamond Ladies Quartz Watch""",""" MWW06P000171  NEW MICHELE SIGNATURE DECO DIAMOND WOMEN'S LUXURY WATCHBlack Friday Sales Event - IN STOCK  - FREE Overnight Shipping | Lowest Price Guaranteed
- No Sales Tax (Outside California)
- With Manufacturer Serial Numbers
- Black Mother Of Pearl Dial with Diamonds  
- Diamonds Set on Bezel 
- 120 Total Diamonds (.66ct) 
- Chronograph Feature 
-  Battery Operated Quartz Movement
- 3 Year Warranty
- Guaranteed Authentic  
- Certificate of Authenticity
- Manufacturer Box & E Manual (will be sent by email) 
- Polished Steel Case & Bracelet 
- Scratch Resistant Sapphire 
- 50 Meters / 150 Feet Water Resistant
- 33mm x 35mm = 1 1/4"" x 1 3/8 Case 
- 7"" Adjustable Bracelet 
- Deployment Buckle 
 - Free Bracelet Sizing 
- Free Lifetime Battery Replacement   Also Known As Women's Model # 06P000171 / 6P171  "" ",,
610642,Jewelry,233380,," "" Unisex Junghans Max Bill Watch 047/4658.00 ""Men's Watches | Designer For Men The Hut""",,,
7951776,Jewelry,81985,," ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""",,, Brand Casio Case Width 45 Case Depth 15 Model Name G-Shock Premium Gulfmaster MPN GWN-1000B-1BER EAN 4971850999355 Water Resistance 200 metres Gender Gents Case Material Stainless Steel and Resin Movement Tough solar Dial Colour Black Strap Type Rubber Analogue/Digital Combination Case Shape Circle Strap colour Black Warranty 2 years Brand Casio Case Width 45 Case Depth 15 Model Name G-Shock Premium Gulfmaster MPN GWN-1000B-1BER EAN 4971850999355 Water Resistance 200 metres Gender Gents Case Material Stainless Steel and Resin Movement Tough solar Dial Colour Black Strap Type Rubber Analogue/Digital Combination Case Shape Circle Strap colour Black Warranty 2 years
2525869,Jewelry,998132,," "" Mens Coach Bleecker Slim Watch 14602343 ""Men's Watches | Designer For Men The Hut""",,,
16942755,Jewelry,854223,," ""Hamilton Jazzmaster Seaview Day Date H37565131"" ""H37565131 Hamilton American Classics Mens Auto Watch - AuthenticWatches.com""",""" 
 H37565131  NEW HAMILTON JAZZMASTER SEAVIEW DAY DATE MEN'S WATCH    Usually ships within 3 months  - FREE Overnight Shipping 
- No Sales Tax (Outside California)
- With Manufacturer Serial Numbers
- Black Dial 
- Day & Date Calendar 
- 
Self Winding Automatic Movement
- 3 Year Warranty
- Guaranteed Authentic  
- Certificate of Authenticity
- Polished with Brushed Steel Case & Bracelet  
- Scratch Resistant Sapphire Crystal 
- Manufacturer Box & Manual 
-     
100 Meters / 330 Feet Water Resistant
- 42mm = 1 5/8"" Case, 7"" Adjustable Bracelet 
- Deployment Buckle 
- Free Bracelet Sizing  
        Also Known As Model # H-37565131 / 37565131   "" ",,
16890726,not found,1588634,," ""TomTom Runner 2 Cardio+Music DBL/LBL (Large) - Sky Captain Blue/Scuba Blue""@en "" TomTom Running Accessories Blue ""@en","""
                                    Listen to music, track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio + music.Store and listen to over 500 songs on this ultra-slim, lightweight watch with 3GB storage to keep you motivated while you’re on the go. Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,
12575300,Jewelry,1401382,"""Tag Heuer"""," ""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co.""","""
                            In both name and spirit, the Calibre 01 represents the first of what is expected to become a series of modernised upgrades for TAG Heuer timepieces masterminded by legend of the watchmaking world, Jean-Claude Biver. This model sees the familiar and iconic shape of the Carrera enhanced with an avant-garde (and larger) case build and a striking skeletonised dial. The 45mm titanium-carbide coated case is modular in design, constructed entirely in-house. The same goes for the movement (a modified version of the brand's superb Cal. 1887), which together with the skeletonisation and the red highlights creates a hi-tech aesthetic that builds on the watch's historical race car legacy.
                            
                        "", ""This Tag Heuer has undergone a thorough inspection of accuracy, functionality and condition at our Tag Heuer certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
14649025,Jewelry,189515,"""TAG Heuer""@de"," "" TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 ""@de ""TAG Heuer Carrera Automatic Watch 41 | watch price""@de",""" Discover the TAG Heuer Carrera Calibre 5 Day-Date Automatic Watch 41 mm WAR201E.FC6292 Die Carrera Calibre 5-Reihe mit einem Modell mit Wochentags- und Datumsfenster – für Menschen, die Stil zu schätzen wissen..""@de ",,
2051488,Jewelry,547135,," ""Automatic T055.430.11.057.00 Tissot PRC 200 Powermatic 80""@en official catalog Laguardajoiers dealer of in Barcelona""@en ""Watch T-Sport Automatic 80",""" Tissot T-Sport PRC 200 Automatic T055.430.11.057.00 Powermatic 80. Watches Tissot and updated catalog with prices in Laguardajoiers, official distributor in Barcelona. ""@en ",,
7272784,Jewelry,9006964,," ""Suunto Ambit 3 Sports with HR - Black""@en "" Suunto Heart Rate Accessories Black ""@en","""
                                    Keep track of your heart rate and running performance while you work out with this multisport watch for a personalised experience. Use with the free Suunto Movescount App to plan your workouts and get voice guidance during your workout. You can also adjust the watch on the go and share your experience with others. Features Include:15h battery life with 5-sec GPS accuracy.Speed pace distance and GPS altitude.Route navigation and track back.Compass.Heart rate in swimming.Bike power support (Bluetooth Smart).Multiple sports in one log.Interval workout planner.Interval workouts with voice guidance.Activity based recovery time.Quick recovery and sleep recovery tests (Firstbeat).Movescount training programs on watch.Extended feature set through Suunto Apps.Languages: EN CS DA DE ES FI FR IT JA KO NL NO PL PT RU SV ZH.
                                ""@en ",,
9607759,Jewelry,986795,"""Cartier"""," ""Cartier Santos W20098D6"" W20098D6 Watch | Watchfinder & Co.""","""
                            It was in 1904 that Louis Cartier gave a watch to his good friend and aviation pioneer Alberto Santos-Dumont that was designed to be worn on the wrist. The Santos watch was the first ever men's wristwatch, originally invented to make it easier to check the time while flying. It was a game-changer in the industry thanks to Santos-Dumont's huge popularity and fame, as well as a very early example of the iconic Art Deco style that would influence fashion and watchmaking for decades. The modern Santos watches maintain the classic hallmarks of the original, including the rounded square case, Roman numerals and fully incorporated lugs. 
                            
                        "", ""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
9943517,Jewelry,202373,," "" Hamilton Men's Khaki Below Zero 1000m Automatic Watch""@en ""Men's Watch (H78585333) - WATCH SHOP.com™""@en","""High-impact mens Hamilton Khaki Below Zero model in all black, featuring date function, numeral hour markers, sapphire glass and a rubber strap.""@en ",,
12695628,Jewelry,332119,," "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™""@en","""This oversized men's Casio G-shock watch has a stainless steel and resin case and is fitted with a chronograph quartz movement. It fastens a black plastic/resin strap and has a black dial.  The watch also has a date function.  Includes alarm function. ""@en ",,
2814747,Jewelry,350944,"""Casio""@en"," ""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-800-4AER nur € 129.00""@en",,, General Target Group: Mens Case housing diameter: 54 mm housing height: 15 mm Shape: Round housing color: Red glass: Mineral crystal Material: Synthetic
341324,Jewelry,872554,," ""Michele Serein Mid Watch MWW21B000009"" ""Shop Michele MWW21B000015 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville we offer a large selection of luxury watches.We are honored to be a Michele retailer. As an authorized retailer, you can rest assured that every Michele watch we carry is 100% authentic and backed by a generous warranty.  Michele watches are crafted for reliability and they are purchased for their attention to detail. This MWW21B000009 Stainless steel Ladies Michele watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
2814747,Jewelry,350944,"""Casio""@en"," ""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-800-4AER nur € 129.00""@en",,, General Target Group: Mens Case housing diameter: 54 mm housing height: 15 mm Shape: Round housing color: Red glass: Mineral crystal Material: Synthetic
2583781,Jewelry,13867,," ""Raymond Weil Toccata Watch 5988-ST-00300"" ""Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company""","""<p> At Naperville’s most popular jewelry destination we offer a comprehensive selection of luxury watches.We are proud to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for comfort and they are known for their attention to detail. This 5988-ST-00300 Stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
5463413,Jewelry,477867,"""Suunto""@en"," ""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en","""<p>Clock and GPS for Suunto sport model Ambit Peak 3 Black.<br>A GPS clock with advanced features for outdoor and multisport and mobile connection.</p>
<p>SUUNTO AMBIT3 PEAK: THE ADVENTURE EXPERIENCE<br>The path to the destination is the most important thing – you speak of the mountains or a personal goal. Suunto Ambit3 GPS clock Peak is ideal for sport and adventure. Will guide you at every step, providing you with all the data needed to progress safely in your business. Connect the watch to your iPhone via bluetooth and using Suunto Movescount App to adjust the clock during the activity and to enrich, relive and share your experience. There isn't a better adventure companion to give importance to your every move.</p>
<p>Main features:</p>
<p>OUTDOOR AND MULTISPORT<br>-Navigation routes<br>-Operating time max. 50 h with GPS<br>-Compass<br>-Altitude (FusedAltiTM)<br>-Sunrise/sunset<br>-Temperature<br>-Heart rate monitor, swimming (with Suunto Smart Sensor)<br>-Recovery time depending on the activity<br>-Speed, pace and distance<br>-Bike Power Support (Bluetooth Smart)<br>-More sports in a single registration<br>-Training Programs<br>-New functions thanks to Suunto App</p>
<p>CONNECTIVITY<br>-Upload and share your moves instantaneously (with Suunto Movescount App and Smartphones =<br>-Customize your watch during physical activity (with Suunto Movescount App and Smartphones)<br>-Time and GPS satellite data updated during physical activity (with Suunto Movescount App and Smartphones)<br>-Use your phone as a second display (with Suunto Movescount App and Smartphones)<br>-See your calls, messages, and transfer notifications on the clock (with Suunto Movescount App and Smartphones)</p>
<p>ENRICH, RELIVE AND SHARE<br>-Take photos during your performance, showing the current speed, distance and other information (with Suunto Movescount App and Smartphones)<br>-Create a video on your Suunto performance with 3D map, key values and images (with Suunto Movescount App and Smartphones)<br>-Share your experience instantly on social networks (with Suunto Movescount App and Smartphones)</p>
<p>THE DEVICES COMPATIBLE WITH SUUNTO MOVESCOUNT APP ARE:<br>-3° generation iPad and more<br>-iPad iPad Mini/Air<br>-iPhone 4s/iPhone/iPhone 5 5 c/iPhone 5s<br>-5th generation iPod touch</p>
<p>Dimensions:<br>50x50x18 mm.<br>Weight 89 gr.</p>
<p>Package contents:<br>-Suunto Ambit3 Peak Black<br>-USB Cable<br>-Quick Guide<br>-Warranty information</p>""@en ",, SKU SS020677000 Size S.T. Brand Suunto Product category Trekking Gps Color Black
15092873,Cellphones_and_Accessories,7598741,"""Samsung""@en-US"," ""Samsung Gear S2 Smartwatch - Silver""@en-US ""Accessories Page 138 | Roaming Free Sims""@en-US","""With elegant curves and premium finishes, the Samsung Gear S2 will turn heads. The circular interface and rotating bezel give you effortless navigation, so you can quickly access the things that are most important to you. This intuitive interface lets you easily access important notifications, texts, and updates from your phone with just a glance at your wrist. The built-in S-Health app tracks your steps, your heart rate, and even gives you a nudge when itâ€™s time to get moving. And with built-in wireless charging, itâ€™s easy to keep the Gear S2 powered up. Whether youâ€™re at home, work or anywhere in between, you can power up by simply setting your Gear S2 on the included wireless charging dock. Plus, with easily customizable watch faces, you can customize the Gear S2 to fit your unique style. With powerful capabilities and sleek looks, the Gear S2 will help you get the most out of your day.""@en-US ",,
5775498,Jewelry,637661,"""Seiko""@en"," ""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en",,,
7728833,Jewelry,3469,," "" Daniel Wellington Men's Glasgow Silver 36mm Watch""@en ""Men's Watch (DW00100047) - WATCH SHOP.com™""@en","""This slim-line gents Daniel Wellington Glasgow Silver 36mm watch is made from stainless steel and is fitted with a quartz movement. It is fastened with a multicolour fabric strap and has a white dial. ""@en ",,
17557458,Jewelry,872554,," ""Michele Serein Mid MWW21B000009"" ""Serein Mid""","""<p> This Ladies watch by Michele is a brilliant piece designed to make you look sporty and stylish. It’s model number is MWW21B000009, and the band material is Stainless steel. In addition, enhancing the display further is the White-colored dial, making it an outstanding timepiece to be added to your collection. It also has a water resistance for up to 150 ft (50 meter). </p>
<p>As an authorized retailer of Michele, Albriton’s Jewelry in Jackson, Mississippi proudly offers you this timepiece with model number MWW21B000009. Our retail store exclusively carries 100% authentic items from the finest brands in the jewelry business. If you want more information about this item or any other general inquiries, feel free to reach us by phone, email or by visiting directly to our store. Our expert representatives will be happy to assist you with your inquiries. </p>"" ",,
9397981,Jewelry,59615,," ""Hamilton American Classic Valiant Quartz Watch H39251194"" H39211194"""," it is also a enduring piece of fine jewelry. This Ladies Hamilton H39211194 watch comes from the ever popular Valiant Quartz collection. It features precise (battery) movement. Are you looking for an exceptional gift? timepiece thoughtful way to commemorate any occasion. Safa Jewelers privileged be authorized retailer so can exquisite timepieces are built endure and will enjoyed years come. "" A not just useful telling time",,
5775498,Jewelry,637661,"""Seiko""@en"," ""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en",,,
17557417,Jewelry,623869,," ""Hamilton American Classic Valiant Auto Watch H39415654"" H39515134"""," "" A exquisite watch is more than just practical for telling time so you can timepieces are built to last and will be enjoyed years come. it also a enduring piece of fine jewelry. This Gents Hamilton H39515134 comes from the stunning Valiant Auto collection. It features precise Automatic (self winding) movement. Some other benefits this that water resistant up 150 ft (50 meter) includes Scratch sapphire crystal. with generous 2 international warranty. Are looking an exceptional gift? timepiece thoughtful way commemorate any occasion. Safa Jewelers privileged authorized retailer",,
