ltable_id,rtable_id,label
1268575,4561083,0
1743996,12174968,0
1331598,8968506,0
5775498,16725758,1
15230481,8261097,0
8228304,11498213,0
4777632,10810033,1
13124970,11884590,0
8014072,14550671,0
1477660,14235954,1
2035665,7272784,1
1192600,142318,0
7728833,7318285,0
11410756,11486201,0
4105864,13407150,1
4976591,12695628,1
10895580,9651240,0
14100885,13492086,0
8014072,16801286,0
3430874,17557500,0
3274009,1259871,0
635668,5348378,0
13120266,13223971,0
17557475,3023143,0
14272447,7217071,0
4515022,9121094,0
7442419,6321256,0
7867430,16861644,1
8062783,4876466,0
1331598,11500484,0
8062783,10794324,0
2525869,247107,0
13578035,1052221,1
7804395,14183421,0
13124970,17557365,0
17524639,17378231,0
7594352,9967770,0
15764555,17557301,0
2630150,12102121,1
4820505,11904492,0
802486,3930509,1
8705003,9769981,0
7867430,6734792,0
1338589,16613646,0
6530811,6658645,0
724975,6220138,0
8914602,5910958,1
15283299,9125143,0
16663039,17557427,0
11329139,11779255,1
8873393,12537542,0
17557408,17557480,0
9943517,7867430,0
4960130,11383495,0
3098583,5053266,1
8592684,14120469,0
14272447,15593897,0
17557347,17557355,0
4966388,9169175,1
13321456,5072687,0
17557423,17557424,1
13509760,17557310,1
270189,11614760,0
10959814,852331,1
12206192,3537409,0
11621482,15261802,0
8873393,6756450,0
3062867,9121094,0
7951776,1209494,0
4602305,9677232,0
1974780,13021976,0
17557408,17557452,1
12695628,6856639,0
17557315,16186041,0
15398300,3233275,0
8592684,11750311,1
14649025,3751344,1
7265647,11732426,0
8062783,8342720,1
4940524,14609551,1
1959570,16094488,0
17557408,17557467,1
3537409,8592684,0
17557433,17557472,1
310043,14763363,0
17557472,17557426,0
1969353,2283832,0
15581012,15748392,0
606028,8210693,0
5910958,1793549,0
3098583,10574317,0
14235954,9122080,0
1914717,10760238,1
3797242,15391935,0
5463413,2338441,0
1051219,5647476,0
6117739,2647130,0
10549634,9058708,1
17557472,17557434,0
7095862,9121094,0
8171716,16305107,1
610642,6176808,0
17557315,14883637,0
14952,635668,1
15092873,16864970,0
6891763,4791675,0
17557291,5536460,0
17557284,17557415,0
11785599,8272385,0
12206192,6479456,0
6530811,15208038,0
7265647,8592684,0
3230904,417118,0
11618246,13509760,0
15092873,965639,0
8787799,9959745,0
270189,12775484,0
1796951,129009,0
5648108,12979815,1
15581012,130831,0
1192600,17557394,0
2797828,1796357,0
10992040,10851276,1
13124970,9287950,0
12575300,14264742,0
17557423,7426723,0
10349568,14482514,0
10760238,4012713,0
270189,9293347,0
4515022,9822294,0
13120266,13539642,0
2891465,17243448,1
5911090,7530866,0
17557291,17557448,0
1051219,9015510,0
1052221,13584811,0
17557379,17557423,0
3274009,8215979,1
8970228,5121746,0
8878082,7272784,0
11329139,15799363,1
1331598,14536646,1
310043,970203,0
6117739,16975628,0
15820162,9426136,0
10810033,6746616,0
2808846,3214467,0
4806710,15398300,1
13392705,17557432,0
11651949,4049806,0
14649025,11938720,0
17557408,17557420,0
6218062,6267026,0
10810033,563183,0
17557408,17557422,0
2891465,746158,0
1331598,4125540,0
5910958,16806024,0
3098583,4176874,1
17557472,17557469,1
11329139,15886822,0
3537409,561118,0
1969353,16856563,0
13120266,13218304,1
16514001,17407583,1
7974973,6018986,0
2891465,12323848,0
1338589,12795775,0
15581012,7416010,0
4917169,11532988,0
13261408,14662003,0
724975,15014626,0
476073,2266461,1
13223971,14858113,0
635668,242820,0
16725758,13195653,0
4960130,2849046,1
12794121,2808846,1
17557314,4411917,0
7442419,11513673,0
7272784,15624854,0
14100885,8705003,0
5910958,15024553,0
17557263,17557385,0
2266461,9996808,0
2826196,12854939,0
16663039,17557279,0
3274009,2321347,0
3274009,3947592,1
610642,11432552,1
5775498,12718051,0
5463413,7726477,0
17557315,16826830,0
15820162,6768424,0
1969353,16728585,0
8705003,2934187,0
8812424,13408327,1
17557393,17557491,1
986009,6421975,0
3230904,12218203,0
2046867,10571666,1
9911916,16522878,1
9911916,17002323,0
16014273,3791455,0
13313280,9613933,0
10810033,10181341,0
17557488,17557448,0
1192600,997960,0
2814747,17130915,1
4254283,9967770,0
5077253,8539152,1
13313280,17475,0
8228304,14128616,1
15820162,17058471,1
1268575,5478269,0
4602305,14478868,1
10443457,16843238,0
4105663,1326723,0
16801286,14392359,0
13313280,3307021,0
17557321,142318,1
2395166,17524639,1
6891763,3050573,0
5742578,9169175,1
5463413,11410756,0
8123083,10184432,1
16305107,1242545,0
15045977,7974973,0
9943517,16687112,1
17557423,14768934,0
14571153,14799144,0
17557379,17557495,0
14272447,1326723,0
1268575,4202585,0
7594352,17557385,0
15820162,1478687,0
4382608,12374986,1
1011542,9133243,0
2309582,7053943,0
610642,4989224,0
13120266,8093116,0
7776738,1833930,0
10825967,7374069,0
17557491,17557445,0
2995167,2797828,0
16514001,8353031,0
221736,9828206,1
8447793,5697279,0
16663039,16032728,1
2346724,1090285,0
830336,5870407,0
5837975,12633410,0
13261408,4930658,0
7002330,15332853,1
7651326,3621209,0
13223971,830336,0
17557423,2609882,0
17407583,6234306,1
13261408,9553524,0
1492146,9086183,0
4602305,10695019,0
7272784,6546534,1
1241208,6349198,1
4960130,1789181,0
2140647,14669966,1
4247165,13313280,1
65932,7442419,1
14235954,8503323,0
4030452,13578035,0
7974973,13120231,0
13223971,1259871,0
7594352,8753717,1
403467,5362791,0
1636368,17361012,0
4515022,13157728,0
15633015,12575300,1
724975,4066557,1
11528963,15581012,1
1352592,407317,0
15230481,14102061,0
1052221,13787387,0
1242567,4105663,1
13685731,7272784,0
2583781,17557388,0
724975,11048698,0
13407150,11379328,0
17557450,15092873,1
1613923,15481259,0
17557491,450494,0
10839068,14272447,1
4940524,8689508,0
8228304,15926559,0
5077253,11176643,0
17557472,493617,0
15406791,2583781,1
1974780,5648108,0
3797242,17557462,1
5837975,9394114,0
10851276,11884590,0
4409661,8873393,1
12695628,3966409,0
635668,3406798,0
17557413,606028,1
7867430,14109478,0
2583781,7113718,1
13700892,7728833,1
17557291,3491703,0
4247165,15269528,1
2140647,6999155,0
1613923,8592684,0
15820162,16802198,0
3098583,13633777,0
7272784,12960995,0
7669536,5910958,1
12856067,1789120,0
7776738,6211412,0
9638,310043,1
1209494,8447793,1
1743996,314143,0
15552309,561118,0
8228304,15877329,0
16305107,1524301,0
3098583,5460721,0
10959814,11899110,0
514840,12206192,1
15230481,8549281,0
17407583,4159084,0
986009,1179715,0
2525869,12989628,0
8442418,14380307,0
14799144,1499235,0
8062783,7311697,0
4820505,5969480,0
2891465,287343,0
830336,14117154,0
8878082,10760238,0
14649025,7711320,0
3274009,3274363,0
4940524,9948806,0
1338589,15045487,0
13407150,2718435,0
14272447,2999728,0
1318263,4515022,1
13509760,16270232,0
16663039,2368729,0
12102121,571628,0
12188622,14218139,1
3430874,1615959,0
8873393,7867430,0
3947592,16535345,0
1743996,8227515,0
5335028,14658546,0
10443457,1179715,0
16801286,2406410,0
8062783,2106873,0
3027159,13261408,1
13261408,13223946,0
7095862,15849567,1
4940524,4091399,0
17557475,5358743,0
3098583,4223296,0
6530811,7478812,0
13120266,13157728,0
407317,16836744,0
8873393,14109478,0
7776738,1259871,0
17557347,17557272,1
1338589,17329652,0
10810033,17163379,0
8286444,270189,1
9979222,9133243,0
724975,3166585,1
3777008,15452365,1
13223971,17268142,0
2140647,15904415,1
5911090,9142543,0
12102121,5123654,0
11329139,5539260,0
8970228,6850594,1
17407583,2199389,0
7951776,2037456,1
3430874,17557440,1
2140647,16746487,0
16164428,2861547,0
15352336,11746037,0
17557370,4742777,0
727263,8115485,0
4966388,15544838,1
11785599,16164428,1
10443457,1630414,1
17557405,1754373,0
103084,14235954,1
8447793,11899110,0
15581012,5421071,0
1268575,10290261,1
15352336,14740210,0
14100885,3760542,0
10851276,6784724,0
1051219,4560535,0
12575300,15010561,0
772157,3918418,0
6997533,17557475,1
6770550,10808996,0
1974780,17323471,1
1974780,12649708,0
17557291,8881721,0
13302307,7885959,0
3161391,606028,1
14272447,7442419,0
10407296,5351313,0
13218304,16327951,1
7827712,13407150,1
4515022,3062867,0
3261107,10443457,1
2814747,17553127,0
9169175,17547721,0
15544838,10872399,0
14564124,14911945,1
17557491,750908,0
15544838,13165576,0
4917169,4898913,0
8485134,14376047,1
13267099,17482313,1
727263,15796566,0
1969353,2444695,1
17557347,17557258,0
9943517,5974696,0
310043,12984098,0
7776738,5870407,0
1743996,6852684,1
7728833,9948806,0
7974973,5802163,0
1969353,15184577,0
8014072,6408150,1
11471430,8911299,1
11785599,7318285,0
16890726,12206192,0
16152290,14046953,0
1974780,13854342,1
3947592,10537076,0
12695628,9553524,0
7776738,6641484,0
17557405,17557311,1
1051219,7530866,0
4917169,2940642,0
403467,15664549,0
8878082,16669971,1
1636368,15783228,0
1492146,10462988,1
11521521,6240430,0
5775498,13195653,0
7442419,14272447,0
3062867,4223339,0
8171716,8394665,1
10825967,17557432,0
17557472,2450766,0
5366262,11031765,1
15163031,16719179,1
13407150,4679149,0
12206192,10801596,0
3274009,8576610,0
2046867,8533037,0
2988210,270189,0
2525869,12856483,1
12188622,11357428,0
2343094,4891751,0
2046867,13168860,1
1969353,12580161,1
7804395,16597268,0
13321456,8368955,1
2046867,16730711,0
9058708,103083,0
2808846,3109799,0
403467,15504651,0
8442418,11909459,1
7613329,11618246,1
17482313,11090406,0
11988485,8342718,0
2826196,16644695,1
7095862,2471942,0
13124970,10154601,0
3760408,5567295,0
1492146,11833781,0
7573392,9394114,0
5463413,11185505,1
13509760,969524,1
10760238,6006283,0
16725758,12022250,0
15163031,15210599,0
5911090,11833781,0
2891465,8688929,1
17557287,17557414,0
16305107,6401942,0
3230904,1214821,0
8705003,14135936,0
17557291,3613987,0
9930726,4621087,0
12206192,2954191,0
6500388,6682478,0
5729618,3537409,1
6117739,14423982,0
2266461,9538589,1
8353031,5837975,1
5048759,13588495,1
8014072,2082030,1
17557405,7140048,0
15048688,11384438,0
3369184,1051219,1
17557287,17557411,0
1100567,7253206,1
1331598,8309632,1
830336,9998757,0
7442419,4076000,0
12102121,2693963,0
606028,14417218,0
9496068,17557261,0
6117739,10206709,0
8014072,6259492,0
16746487,728399,0
2525869,14689640,0
7776738,9613933,1
1959570,13124970,1
6891763,17138014,0
14272447,10456487,0
16305107,9402704,0
3713188,14799144,1
2346724,199724,0
2826196,1661271,0
3430874,10860455,0
13321456,1531411,0
4528116,15398300,1
15398300,221736,0
17557315,5806281,0
6530811,2180777,0
606028,9760269,0
17557314,17557443,0
7594352,11244452,0
13408327,1094008,0
2527891,6530811,1
830336,8732590,1
4528473,1739248,0
8970228,15163031,0
3947592,9370520,0
3947592,8114116,0
606028,17557454,0
12575300,3616530,0
11988485,16157290,0
3243092,7768708,0
14272447,16884954,1
830336,4175345,1
16186041,2609882,0
2583781,10808996,0
14571153,7728833,1
17557405,1108701,0
1743996,2283832,1
12695628,17524639,0
15045977,17382326,0
917198,8272385,0
16746487,5406452,0
14218139,5364054,1
9275473,4703137,0
7804395,13664680,1
830336,13223971,0
6891763,3529106,0
8442418,150115,0
14979632,17557291,1
6135884,8970228,1
1743996,2977384,0
17557321,17557473,1
12575300,13734008,1
3797242,6944965,0
1192600,11113943,0
4917169,1160665,0
87105,7594352,1
2808846,3291390,0
4940524,2861547,0
17557322,1192600,1
17557474,17557491,1
8886645,5911090,1
2346724,724975,0
8228304,17498556,0
2140647,7707576,0
3050093,3189961,1
3947592,5947913,0
14656600,4054928,0
610642,10478235,0
610642,13246341,0
7839036,8375198,1
2046867,1129199,0
1673644,97326,0
3739638,17419795,0
14235954,2931338,0
2382092,11410756,1
14799144,16348009,0
2346724,5654169,1
15163031,14105502,1
16746487,4138591,0
2882816,16211051,0
9169175,921885,0
15045977,15765464,1
4528473,402377,0
7974973,15525905,0
5153243,15581012,1
7265647,9307172,1
1268575,6026072,0
16663039,17557305,0
10851276,9583330,0
13223971,8961938,0
6891763,10464397,1
14235954,16924394,0
10810033,12747279,1
986009,1131815,1
8592684,13282885,0
11785599,11833781,0
8228304,13966799,0
5463413,4763020,0
17557303,17557332,0
492749,16725758,1
8093740,15230481,1
1743996,2027607,0
11471430,1197631,0
15230481,1875468,0
4960130,8733932,1
13509760,15092873,0
10443457,46702,0
17557321,17557424,0
8873393,11835062,1
17557423,17557319,0
9684583,13261408,1
9607759,15355215,0
10895580,2826196,0
10959814,10272925,1
2432392,6117739,1
8442418,15597801,0
5073947,15048688,1
7095862,4515022,0
17524639,5591113,0
7752346,16746487,1
8592684,8672060,1
5837975,17052741,0
15820162,15370930,0
8705003,1789181,0
15092873,16409535,0
13124970,1758502,0
2140647,2418404,0
11471430,8453705,0
4105663,1611917,0
3050093,8914941,1
8592684,10760238,0
3098583,10608740,0
5648108,13223971,1
2266461,5055400,0
13313280,8030797,0
12686575,7651326,1
12695628,1086201,0
5837975,5647476,0
3050093,12103279,0
8447793,5259121,1
3062867,1146486,0
4917169,1312631,0
14272447,15045977,0
2266461,11813785,0
5077253,11558243,1
9943517,112977,0
2346724,8237206,0
7086708,10862061,1
8705003,11544264,1
14235954,3418219,0
8442418,1275883,0
7651326,3645928,0
11651949,11829525,1
8873393,9943517,0
3274009,12424220,0
17557370,12206192,1
6152918,14100885,1
9607759,14109502,0
1192600,17557287,1
9058708,4966823,0
4561083,6026072,0
9911916,6891763,0
9058708,14883637,0
10443457,6507014,0
11329139,10814608,0
403467,5377098,0
1974780,1441129,0
2814747,1145857,0
14272447,9791622,0
635668,6485210,0
7776738,2321347,0
10895580,15045977,0
9096920,13584811,0
10895580,8873393,0
12206192,8592684,0
17557380,2995167,0
4602305,17557385,1
830336,13328845,0
689428,17282858,0
8242638,11651949,1
13408327,16702907,0
17557411,17557448,0
1052221,4091399,0
13093813,16725758,1
9169175,6906740,0
16743252,7994443,0
2891465,4098609,0
3062867,4515022,0
3050093,15525905,0
14235954,14453814,0
13321456,8842687,1
9931057,16890726,1
11651949,6911155,0
16746487,2418404,0
7733345,17557291,1
17496654,1051219,1
5910958,15701582,0
4105663,17355983,0
7442419,15593897,0
7867430,1326723,0
15544838,17475,0
13313280,3175947,0
8970228,8842687,0
6117739,4446901,0
15581012,11368957,0
7594352,17557439,0
8014072,7951776,0
7804395,17274049,0
635668,8564224,0
1218938,4820505,1
724975,7641637,0
7728833,10431588,0
15048688,14107318,0
4621087,1202068,0
16890726,17557475,0
1743996,10394152,0
4371829,7804395,1
14194243,10471803,0
8878082,11768902,1
1636368,6982895,0
8447793,5588904,0
14272447,4950947,0
4528473,4852828,0
15163031,14961670,0
3797242,15196976,0
1331598,8429449,0
9911916,16521443,0
9857800,12206192,0
1218938,1501172,1
11651949,7847258,0
13124970,12426315,1
11988485,1646301,0
13321456,14684031,0
7240646,17557379,1
16801286,12739240,0
14218139,8673171,0
1636368,13200887,0
7867430,2624157,0
2035665,11478929,0
16305107,13720915,0
3182553,7867430,1
9133243,8881721,0
10807226,12856483,1
12102121,11614757,0
14046953,17557475,1
4410213,8442418,1
2826196,12103279,0
13321456,10241201,0
11651949,5816345,0
14218139,17557421,0
2046867,13351394,0
2346724,8498032,1
6891763,12964449,1
1743996,15525905,0
2346724,13036132,0
1492146,10007550,0
15352336,17390061,1
3537409,16890726,0
3537409,17557295,0
7631340,17557386,0
10648129,2166372,0
15092873,10216791,1
7951776,3762932,1
2826196,3692853,0
2876018,17524639,1
9857800,7265647,1
7681359,7426723,0
17138014,14812759,0
4602305,17557323,0
375347,3062867,1
3050093,2027607,0
10810033,12413625,0
17557405,16531145,0
9169175,10957606,0
17407583,11461872,0
15048688,2695754,0
13955000,16725758,1
7974973,3568605,0
5463413,5618573,0
10959814,2631058,0
3274009,5951388,0
14799144,16115874,0
10895580,984430,0
13120266,2389613,0
16801286,10492694,1
654266,1636368,1
2275375,14255198,0
1338589,1716583,1
7651326,6558024,0
8228304,2795776,0
17557314,11245396,0
3062867,7095862,0
310043,360238,0
7951776,8842687,0
9466549,1492146,1
15048688,105407,0
6530811,16445849,0
4917169,9826687,1
727263,13588495,1
2140647,4176874,0
1974780,3462658,0
8970228,5708048,0
1613923,14255198,0
13261408,8449463,0
1182036,5182818,0
15352336,10531184,0
4993225,5077253,1
15163031,12739240,0
5775498,11379328,0
140683,2382092,1
2346724,15908824,0
8447793,13584811,0
10825967,17557329,0
1613923,15552309,1
2343094,17482313,1
8062783,5541095,0
12206192,10731760,0
7814817,3537409,1
11988485,12903234,1
3050093,14935482,0
4570017,11785599,1
4960130,3448706,0
14218139,17557457,0
11618246,3918418,0
17557423,7251039,1
986009,1531411,1
17557379,16571450,0
5077253,11897880,1
9943517,13341489,0
1331598,4496888,0
15230481,17076252,0
10851276,5335028,0
13407150,5412328,0
7949201,270189,1
10895580,3114219,0
11471430,2882816,0
10895580,14376047,1
8873393,15981893,0
11432552,12420490,1
310043,12799055,0
11471430,2929714,1
3430874,17557498,0
4528473,7050708,0
10825967,17557388,0
8592684,10659249,0
7265647,17557475,0
3524062,12102121,1
8286444,10051829,0
7984781,8457024,1
9733816,13704725,0
1052221,4030452,0
15352336,11023204,0
17524639,16198126,0
3326919,14799144,1
727263,5362791,0
2121628,13615730,0
17557321,10111056,0
17557379,17557328,1
10825967,17557398,1
2583781,17557284,0
7867430,8873393,0
17482313,12328390,0
2826196,8228304,1
13313280,4199535,0
17557475,2168378,0
2891465,16924825,0
16305107,9405764,0
1338589,10538541,0
403467,7002330,1
270189,17557409,0
3797242,2061055,0
11329139,15110029,0
1974780,2046867,0
986009,17205243,0
253281,16687112,1
1743996,14484943,0
11618246,8600292,0
3797242,13991665,1
4515022,7095862,0
1463664,1268575,1
7867430,16745297,0
17557347,15075531,0
15398300,4476942,0
3050093,4989923,0
2067726,3230904,1
2814747,12695628,0
11410756,5463413,0
9607759,9457092,0
17557305,13408327,1
8878082,8592684,0
16890726,8592684,0
2808846,2560408,0
13509760,448414,0
11410756,4763020,0
11113943,10851276,1
11471430,15918633,0
10138318,3939907,0
6117739,11943551,0
3230904,16444252,0
17557379,17557354,0
14100885,9178603,0
11651949,14235954,0
15820162,2108493,0
3098583,16498287,0
